	SL012_CBP_WT	SL013_CBP_KO	SL015_CBP_WT	SL016_CBP_WT	SL017_CBP_KO	SL018_CBP_KO
0610010F05Rik	10.3977209967642	10.4740711069085	10.345801857006	10.2691797907638	10.3273231090646	10.5660448311078
0610037L13Rik	10.2451436775463	10.0670116581324	10.1140520357111	10.1442716530875	10.0125581832858	10.1138620192757
1110008L16Rik	9.97643432594831	9.69348996122074	10.0351122849149	9.86184072671125	9.81406827212957	9.94304258424503
1110008P14Rik	10.4920970110367	10.4780148822146	10.4365550647072	10.4453150712373	10.6418892816666	10.5719090219736
1110012L19Rik	9.32493488071657	9.16497793518439	9.36159378753362	9.37727871891333	9.21310533694135	9.17976072301349
1110036E04Rik	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.17908654824076
1190002N15Rik	10.7301523112186	10.6184908849293	10.7215379354492	10.5977431518101	10.4298757945177	10.6478649978052
1300017J02Rik	7.48829713727029	7.46672813289269	7.43423861257548	7.53456630156554	7.17908654824076	7.17908654824076
1500009C09Rik	7.96908669999172	7.7150195472223	8.05518531625269	7.90186499147757	7.95782032045129	7.85741776683149
1500011K16Rik	8.406496999922	8.26886880082048	8.48585252021685	8.39749554739542	8.3864583378715	8.33377522556914
1500015O10Rik	7.43171655341134	7.34533968838056	7.3067872198994	7.33838345912588	7.4033050043453	7.35013555953851
1600002K03Rik	9.01592481475611	8.73275514973619	9.09011017684895	8.88169953204037	8.83897151973207	8.98083661992952
1700007K13Rik	7.17908654824076	7.17908654824076	7.17908654824076	7.49719741592212	7.17908654824076	7.17908654824076
1700020D05Rik	8.07657891461585	8.22139784349426	8.33908708559196	8.26865217250392	8.41700278740573	8.18545366369969
1700020I14Rik	14.4358710772347	14.3323117305251	14.3892194557319	14.3887520100731	14.2330865430504	14.2528996503716
1700021F05Rik	9.59387464324991	9.60587190186406	9.53553612241044	9.38330682811414	9.48969982006569	9.67015947812945
1700022N22Rik	7.90876242305937	7.83870669037602	7.88885901338516	7.82117002894937	7.67846226598481	7.73031426692959
1700023F06Rik	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.17908654824076
1700047I17Rik2	7.93957728599246	7.56802162926808	7.63773432832551	7.56829954361387	7.66168812983562	7.67561375327185
1700061G19Rik	7.83072397995071	7.79676462013108	7.83713602134503	7.72787296491415	7.79583717544604	7.80305428477293
1810022K09Rik	11.3575869247014	10.9850591014807	11.1923906372912	11.1463754835902	10.8604796578924	11.0369305820792
1810026B05Rik	10.6924954165649	10.7099845777782	10.7288537963724	10.5262037691259	10.4580301251362	10.453990398454
1810032O08Rik	9.2375703154996	9.09315811591418	9.11890503966961	8.95131974933506	9.09937130299749	8.80341418911203
1810043G02Rik	8.95729484602713	9.13620956711859	9.04059430927875	9.17266703192043	9.18252072611754	8.98400536146811
2010015M23Rik	8.50046464342372	8.21528410353285	8.21762492124941	8.38817111686771	8.33552358425565	8.40000988207889
2010109I03Rik	8.94664972954433	9.01113356943407	8.90356659125047	8.78853044590722	8.67196786527054	8.87826275988982
2010111I01Rik	9.78264660752924	9.99385706258157	9.71175887025911	9.73224687458459	10.007552088776	9.75858868804703
2010300F17Rik	7.17908654824076	7.44173844125626	7.3067872198994	7.17908654824076	7.36222147517845	7.17908654824076
2210011C24Rik	7.17908654824076	7.17908654824076	7.43423861257548	7.17908654824076	7.36222147517845	7.17908654824076
2310031A07Rik	9.95178559267183	10.0118239628849	9.99880769043409	9.83344601252477	9.81021564469395	9.89643447594979
2410015M20Rik	10.6658280177634	10.3748975319032	10.5947787864789	10.6240736664836	10.8112629502222	10.6789543311541
