from	to	shared_genes	jaccard	overlap	similarity
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V2	18	0.075	0.310344827586207	0.310344827586207
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_FATTY_ACID_METABOLISM	31	0.096875	0.203947368421053	0.203947368421053
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V2	GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_E2F_TARGETS	12	0.0487804878048781	0.206896551724138	0.206896551724138
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_ADIPOGENESIS	41	0.11484593837535	0.206030150753769	0.206030150753769
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	38	0.171171171171171	0.622950819672131	0.622950819672131
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	28	0.130232558139535	0.636363636363636	0.636363636363636
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	25	0.3125	0.568181818181818	0.568181818181818
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I	28	0.130841121495327	0.651162790697674	0.651162790697674
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I	25	0.316455696202532	0.581395348837209	0.581395348837209
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_ELECTRON_TRANSFER_IN_COMPLEX_I	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I	43	0.977272727272727	1	1
