cluster	cluster_label	cluster_size	collection	gene_set	NES	pval	FDR	size	degree
1	MYC TARGETS V1	78	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_MYC_TARGETS_V1	3.4617748	0	0	200	76
1	MYC TARGETS V1	78	GSEA_S2Nprerank_h50_BCCAICGNCI_all	HALLMARK_MTORC1_SIGNALING	2.2774403	0	0	200	28
1	MYC TARGETS V1	78	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	2.6677449	0	0	41	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	2.6485813	0	0	39	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	2.6273844	0	0	36	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	2.5852306	0	0	40	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	2.5679483	0	0	36	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	2.56671	0	0	40	90
1	MYC TARGETS V1	78	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all	KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	2.5133088	0	0	36	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	3.3861067	0	0	103	102
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_PROTEASOME_ASSEMBLY	2.8683393	0	0	52	89
1	MYC TARGETS V1	78	GSEA_S2Nprerank_reactome_BCCAICGNCI_all	REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	2.699624	0	0	64	95
