NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE
DOWN IN KO FC1.5	DOWN IN KO FC1.5	Details ...	174	0.641039	1.6134284	0	0	0	6531	tags=55%, list=16%, signal=66%
UP IN RH FC2	UP IN RH FC2	Details ...	67	0.63194275	1.5324979	0	0	0	7135	tags=60%, list=18%, signal=73%
UP IN SNM 2019_FC1.5	UP IN SNM 2019_FC1.5	Details ...	94	0.6175163	1.5155528	0	0	0	6901	tags=45%, list=17%, signal=54%
CBPRH_UP_3V3	CBPRH_UP_3V3	Details ...	95	0.6016982	1.4891757	0	0.00025	0.001	7515	tags=60%, list=19%, signal=74%
DOWN IN SNM2019_FC1.5	DOWN IN SNM2019_FC1.5	Details ...	125	0.59623706	1.4799993	0	0.00040000002	0.002	8216	tags=57%, list=21%, signal=71%
UP IN RH_FC1.2	UP IN RH_FC1.2	Details ...	293	0.5719004	1.4506629	0	0.00033333333	0.002	9489	tags=59%, list=24%, signal=77%
DOWN IN RH FC2	DOWN IN RH FC2	Details ...	139	0.5796663	1.4481509	0	0.0002857143	0.002	6851	tags=44%, list=17%, signal=53%
DOWN IN RH FC1.2	DOWN IN RH FC1.2	Details ...	139	0.5796662	1.4416392	0	0.0005	0.004	6851	tags=44%, list=17%, signal=53%
CBPRH_DOWN_3V3	CBPRH_DOWN_3V3	Details ...	157	0.5395408	1.3509054	0.001001001	0.005358022	0.047	6118	tags=40%, list=15%, signal=47%
UP IN KO FC1.2	UP IN KO FC1.2	Details ...	316	0.454154	1.1567875	0.052	0.12538281	0.764	7444	tags=35%, list=19%, signal=43%
