	score	MYC	XBP1
AAMP	-0.0372883731510353	-1000	-1000
AANAT	-0.362187379636361	-1000	-1000
AASDHPPT	0.858859848027424	-1000	-1000
AATF	0.213014546284261	-1000	-1000
ABAT	-1.47080887383557	-1000	-1000
ABCA2	-2.74546175809139	-1000	-1000
ABCA3	-0.805326723461021	-1000	-1000
ABCA5	0.573060210982706	-1000	-1000
ABCA6	-1.63256179462786	-1000	-1000
ABCA8	-0.788227310082571	-1000	0.0595493758308267
ABCB1	-0.0721713007940649	-1000	-1000
ABCB10	0.161318165657652	-1000	-1000
ABCB4	-0.272365404197614	-1000	-1000
ABCB6	1.09678014402705	-1000	-1000
ABCB7	0.0963260635458592	-1000	-1000
ABCB9	0.820699202538265	-1000	-1000
ABCC1	-0.470167639387428	-1000	-1000
ABCC10	-0.845841077424053	-1000	-1000
ABCC3	-2.44167164768965	-1000	-1000
ABCC4	-0.926442425178697	-1000	-1000
ABCC5	0.319991357128946	-1000	-1000
ABCD3	0.960291848536831	-1000	-1000
ABCD4	1.27376423425707	-1000	-1000
ABCF1	-0.0691335084759322	-1000	-1000
ABCF3	1.61840094264504	-1000	-1000
ABCG1	-0.369919540391639	-1000	-1000
ABCG2	0.0130995194533214	-1000	-1000
ABHD14A	1.06536468338397	-1000	-1000
ABHD3	1.34810080173524	-1000	-1000
ABHD5	2.19404814200039	-1000	-1000
ABI1	0.650684953481615	-1000	-1000
ABI2	-0.39062239112779	-1000	-1000
ABL1	-0.0481357839502674	-1000	-1000
ABLIM1	-2.81446420876161	-1000	-1000
ABO	-1.03963572525284	-1000	-1000
ABR	-2.29633242069939	-1000	-1000
ABTB2	-1.30456087303778	-1000	-1000
ACAA1	1.60272876458687	-1000	-1000
ACAA2	2.3312017969718	-1000	-1000
ACACB	-1.49792363428737	-1000	-1000
ACADM	0.138727833242923	-1000	-1000
ACADS	0.348417364778938	-0.730306871508457	-1000
ACADSB	0.737777201670868	-1000	-1000
ACADVL	0.449747207957279	-1000	-1000
ACAN	-0.125217312697258	-1000	-1000
ACAP1	-2.03963095506149	-1000	-1000
ACAP2	-1.2244140684877	-1000	-1000
ACAT1	2.77796270073269	-1000	-1000
ACAT2	0.0602560297518277	-1000	-1000
ACBD3	-0.190580294035769	-1000	-1000
ACD	-0.300875470825806	-1000	-1000
ACHE	-2.22732023141665	-1000	-1000
ACIN1	-0.763249675509978	-1000	-1000
ACLY	0.577492000590736	-1000	-1000
ACO1	-0.214237913427661	-1000	-1000
ACOT13	1.76344569537298	-1000	-1000
ACOT7	0.836857998744278	-1000	-1000
ACOT8	0.645141088453553	-1000	-1000
ACOX1	-1.31430362509182	-1000	-1000
ACOX3	1.30768075426215	-1000	-1000
ACP1	0.935166740397407	-1000	-1000
ACP2	-0.773463496757008	-1000	-1000
ACP5	-0.470284457439746	-1000	-1000
ACSL1	0.174517457830733	-1000	-1000
ACSL4	0.930744189222997	-1000	-1000
ACSM3	1.43527209770903	-1000	-1000
ACTA2	-0.920922167154768	-1000	-1000
ACTB	-1.33310681724764	-1000	-1000
ACTC1	-1.26349330756389	-1000	-1000
ACTG1	-0.90517204915732	-1000	-1000
ACTG2	-1.57190870372363	-1000	-1000
ACTL6A	1.28287088936804	-1000	-1000
ACTL8	0.294673724543551	-1000	-1000
ACTN1	-1.74139150124173	-1000	-1000
ACTN4	-1.36923068081672	-1000	-1000
ACTR1A	0.458327562806587	-0.459349288649865	-1000
ACTR2	-1.04652944469489	-1000	-1000
ACTR3	-1.05782143719979	-1000	-1000
ACVR2A	-1.54353866951969	-1000	-1000
ACVR2B	1.62266867818074	-0.850512264848924	-1000
ACVRL1	-1.54949092527273	-1000	-1000
ACY1	2.32545514150704	-1000	-1000
ACYP1	1.0936140396017	-1000	-1000
ACYP2	0.954178893892647	-1000	-1000
ADA	-0.403780227522462	-1000	-1000
ADAM10	0.899756623782783	-1000	-1000
ADAM11	-1.50916303343114	-1000	-1000
ADAM15	0.0243368425208082	-1000	-1000
ADAM17	0.269807399025834	-1000	-1000
