First	Second	Third
38	14	22
35	55	26
54		35
58	35	
28	34	2
19	66	27
40	27	4
	3	20
28	29	39
42	21	14
49	5	2
65	29	31
	32	
38	21	15
45	0.83	8
	17	38
28	34	
23	34	
46	29	
71	21	
23	32.5	
21	32.5	21
47	29	18
24	25	14
54	23	40
19	18	
37	19	19
24	36.5	
22	42	
51	51	
	40	
	30	18
61		7
56	1	21
50	32	28.5
	19	11
45	3	22
44	24	4
58	35	
40	30	19
31	42	17
32	30	26
38	27	16
35	19	26
44	18	32
37	59	25
62	24	
	44	
30	8	30
35	19	22
52	33	29
40	29	
58	24	33
35	54	16
	50	
37	36	24
63	41	29
		20
26	42	26
19	36	59
		
2	30	28
	26	
50	43	33
0.92	24	37
	54	28
17	30	21
30	22	
24	36	38
18	2	
31	28	14.5
40	25	22
36	36	20
16	24	17
45.5	40	21
38	38	70.5
	29	2
29	18	
41	36	12
45	17	
24	46	24
	23	
22	28	45
60	34	33
24	3	20
25		47
22	34	16
	18	
27	30	22
42	28	24
35	19	19
36	42	27
23	24	9
33	31	55.5
28	45	40.5
50	28	
14	13	16
64	36	30
4	50	
34	48	
52		44
30	33	26
49	23	17
65	34	1
		9
48	33	45
47	34	28
56	36	4
	50	1
25	23	21
35	2	18
58	7	
55	32	36
71	19	
54		9
25	8	4
16	27	
18	28	40
	62	36
36	34	19
54	25	
47	54	42
30	47	
44	37	28
		
45	24	34
30	22	45.5
22	24	18
36	4	2
50	26	32
64	57	26
17	28	16
62	31	24
48	18	22
	24	
39	23	27
53	32	16
36	25	51
39	40	
39	70	22
36	31	20.5
18		
60	60	29
52	25	5
49	52	
	39	
35	45	
27	52	22
40	27	30
42	6	25
61	34	
21	50	29
80	30	30
32	25	41
		29
24	23	
48	23	3
56	30	
58	4	16
50	48	25
47	0.67	25
	18	
31	57	45
36	54	7
27	16	35
15	39	65
31	34	28
60	31	16
49	39	19
18	35	33
35	31	30
42	1	22
22	0.83	22
24	16	24
	28	24
48	44	23.5
38	21	
27	24	
29	42	19
35	27	
	28	28
36	25	26
21	28	22
70	27	27
19		
33		61
36		31
51		
		16
43		
17		45
29		
46		3
		42
49		23
11		15
39		25
33		
		28
52		
38		
62		40
39		45
		35
30		
		30
16		
45		
51		18
48		19
31		3
47		22
33		20
56		19
19		1
26		32
		
		1
		
		21
		28
		24
		22
		31
		39
		26
		21
		28
		20
		51
		21
		
		
		
		44
		
		10
		
		21
		29
		28
		18
		
		
		32
		
		17
		21
		20
		25
		
		5
		
		
		29
		
		34
		
		38
		
		0.75
		
		38
		22
		29
		22
		2
		9
		50
		63
		
		30
		9
		
		21
		21
		
		
		24
		17
		21
		
		37
		28
		26
		29
		
		24
		
		32
		22
		
		
		40.5
		39
		
		17
		
		30
		
		9
		11
		33
		
		22
		22
		36
		
		40
		
		
		24
		19
		29
		
		32
		
		16
		19
		
		32
		
		22
		
		35
		47
		
		36
		49
		
		
		44
		36
		30
		39
		
		
		
		35
		34
		26
		27
		20
		21
		21
		26
		
		51
		9
		32
		41
		
		20
		2
		
		0.75
		19
		
		23
		
		21
		
		18
		
		32
		40
		36
		20
		
		43
		18
		24.5
		18
		43
		
		20
		14
		14
		19
		18
		4
		
		25
		44
		
		42
		18
		25
		26
		
		29
		19
		
		33
		17
		20
		
		25
		11
		28.5
		48
		
		
		24
		31
		16
		31
		6
		33
		23
		28
		34
		
		41
		20
		16
		30.5
		
		32
		24
		48
		
		18
		
		5
		
		13
		
		25
		25
		18
		8
		1
		
		
		25
		31
		30
		30
		0.42
		27
		31
		18
		26
		39
		6
		30.5
		23
		43
		10
		27
		27
		2
		
		
		
		15
		
		23
		18
		21
		
		32
		20
		34.5
		17
		42
		
		35
		4
		74
		9
		18
		24
		
		41
		
		
		4
		26
		47
		15
		20
		19
		
		33
		22
		25
		39
		
		32
