Glutamine/leucine/serum	IRF4 program	JAK2 up	XBP1 target	Plasma cell program	MYC	BCR - TLR - MYD88	Unfolded protein
ATP1B3	ARHGEF3	ECE2	FTSJ1	ATP1B3	FKBP11	FKBP4	HSP90B1
FKBP4	ERP29	FKBP11	HM13	CNPY2	IFRD2	JADE3	NOP56
HSP90B1	FKBP11	FKBP4	HSP90B1	FABP5	LSM11	UCK2	SRPRB
IFRD2	GYG1	HM13	PPIB	FKBP11	MYC	CHPT1	XBP1
NOP56	HSP90B1	HSP90B1	RPN1	HM13	PNP	LHFPL1	
PNP	PNP	IFRD2	UAP1	HSP90B1	SRPRB	RASL10B	
PPIB	SLC25A30	LSM11		PPIB	YBX3		
TMED9	UCK2	LYAR		RPN1	ECE2		
UCK2	CCDC134	MYC		SRPRB	NOP56		
XBP1	MYC	NOP56		UAP1	HSP90B1		
FABP5	PHKA1	NTHL1		XBP1	UCK2		
MYC	UAP1	PNP					
LYAR		PPIB					
RPN1		SLC38A5					
UAP1							
